textp,texth,label
A woman in a white apron prepares various meats on a large grill.,A woman is beginning to cook.,0
"Two dogs, the gray poodle high in the air, play on the grass.",The animals are playing catch.,1
A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground,0
A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground next to a dog,1
A man is renovating a room.,A man is laying outside in the grass.,2
A man is renovating a room.,A man is using a hammer in a room.,1
Young man performing a skateboard trick on a sidewalk in a city.,A young man is on a farm.,2
Young man performing a skateboard trick on a sidewalk in a city.,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,0
Young man performing a skateboard trick on a sidewalk in a city.,There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.,0
Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are in a room with red curtains.,2
Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are decorating their Christmas tree.,0
Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are happy and getting into the spirit of Christmas.,1
A boy kneeling on a skateboard riding down the street,A boy standing upright on a skateboard.,2
"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A woman wearing an evening gown is at a party.,2
"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A man wearing strange clothing is being stared at by shoppers.,1
Three people sitting on some stairs laughing.,The dogs are laughing.,2
3 girls chatting and laughing on the stairwell.,Girls are not having a good time.,2
3 girls chatting and laughing on the stairwell.,Girls are at school.,1
Shipyard workers are standing around.,Shipyard workers are unloading the ships,2
Shipyard workers are standing around.,Shipyard workers are standing on the docks,1
A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A person with a skateboard is preparing to do tricks.,0
A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,Two horse chase after a man holding a carrot.,2
A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A skateboarder stands on top of a halfpipe about to jump down.,0
A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A kid on a bike.,2
an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man outdoors playing an instrument,1
A person crossing a bridge with train tracks.,There was a woman tip-toeing across the train tracks.,2
A person crossing a bridge with train tracks.,The bridge had train tracks across it.,0
A person crossing a bridge with train tracks.,A person jumped off the side of the bridge.,2
A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,A man in a black suit is standing next to a man in a blue outfit.,0
A group of three people and one dog hike up a green mountainside.,People are having a picnic.,2
"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.,0
"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",George Bush stands in front of a podium in front of an audience,2
Times Square in New York.,Times Square is in California.,2
Times Square in New York.,Times Square is a place.,0
A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,An extreme kayaker steers the treacherous waters,1
Two men and a Frisbee,Two men playing with a Frisbee.,1
A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A truck driving,0
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is sitting crisscross,0
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A woman is walking,2
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The ball is on the floor.,2
Military personnel are shopping,Military personnel are in the mall.,1
Military personnel are shopping,People in the military are training.,2
"Two black labs run, one carrying an orange dog toy.",The dogs are chasing a rabbit.,2
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The green clock wears black capri pants in front of the woman.,2
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,1
Several people in blue scrubs and one in a skirt and black blouse.,There are people at the hospital.,1
A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a food truck.,1
a matador in white and gold clothing and pink sock is getting hit by a raging bull,The angry bull is attacking the matador and quite rightly so,1
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate,0
"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man drinking coconut water.,2
A patient is being worked on by doctors and nurses.,A man is at the doctor.,1
a candid photo of a young lady sitting at a restaurant table.,A young woman is smiling and looking away from the camera.,1
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy reads a mystery book.,1
A large crowd of people talking to each other.,People speak a variety of different languages.,1
An older women looking off into the distance with three older women walking towards her from behind.,4 older woman are walking,0
A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sick next to the toilet.,1
"A homeless man carries a sign that says ""hungry"".",The man does not have a home.,0
People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed like circus clowns entertain at a child's birthday party.,2
A man shows off his spider-web face paint.,The little girl asks her father to pick her up.,2
Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man laying down,2
Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.,2
A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is asleep while the woman is watching television.,1
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,2
Sports team members practice and relax on a basketball court.,Sports team members are having lunch.,2
Sports team members practice and relax on a basketball court.,Team members of a sport is relaxing after practice.,0
Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some women are wrapping gifts.,2
Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.,1
Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with their mural on its side.,0
Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with a colorful mural outside.,0
A sungalsses vendor gazes into the distance.,A vendor talks to a customer,2
A sungalsses vendor gazes into the distance.,A woman vendor gazes into the distance.,1
An Ambulance is passing a man wearing a bandanna and girl.,The ambulance isn't stopped by heavy traffic,0
An Ambulance is passing a man wearing a bandanna and girl.,The man in the bandana is running after the ambulance,2
A young boy runs across a road in front of a sky blue building with barred windows.,A boy runs across a road in front of an abandoned building.,0
Boys in what appears to be a library or school room.,Boys are playing outside.,2
"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Three women are running.,0
A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,0
A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,"A gentleman with no chest hair, wrangles his way through a toilet seat.",0
A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A man does magic tricks.,1
A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A contortionist fits his head and arms through a toilet seat.,0
A man walks along with a can of soda in his hand.,A woman walks along with a can of soda in his hand.,2
Some men in burgundy coats try to push a car in the snow.,There are men trying to push a car in snow.,0
Some men in burgundy coats try to push a car in the snow.,These men pushing the car off a cliff is from a scene in the movie Fargo.,1
Two children are swimming in a pool.,Two kids are in a swimming race.,1
The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.,0
The man is trying to make a pottery that he can market soon.,A woman is soaking her feet.,2
A man in a red shirt is sitting on top of a rocky mountain.,A man sitting on top of a mountain.,0
A man in a red shirt is sitting on top of a rocky mountain.,A rugged man sits atop a mountain.,1
Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,The boats jumped up from a shallow rock.,2
Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding near the ocean at sunset.,0
A person taking pictures of a young brunette girl.,A child is taking pictures of an adult.,2
A person taking pictures of a young brunette girl.,A photographer is working.,1
A child stands in a shower with clothes on.,A child's clothes are full of mud in the shower,1
A child stands in a shower with clothes on.,A clothed child is in the shower,0
A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,0
Two men cool off under a waterfall.,Two women are under a waterfall.,2
A man and his son riding bikes down the sidewalk.,the man and his son were watching a parade,2
A man and his son riding bikes down the sidewalk.,a man and a boy were riding bikes through town on the sidewalk,0
A man and his son riding bikes down the sidewalk.,the man and the boy were in town,1
Three men are working with their bikes in the shoulder of a road.,The men's bikes broke.,1
A group of men are riding a moving walkway.,A groups of men at the airport are riding a moving walkway.,1
The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A man is being served a dish in a restaurant.,2
"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A businessman walks by a closed cafe.,1
"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.","A man walks by an open cafe named ""Cafe De Flo""",2
A woman holding bags behind plantains.,The woman is holding old trashcans to carry various objecs.,2
"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",There are some players chasing a ball.,0
A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with pictures around him.,0
a woman in a brown dress looking at papers in front of a class.,A woman in a brown dress is a murderous clown at a birthday party.,2
A classroom of mostly women is being shown a presentation.,The college class of mostly females watched a presentation.,0
A classroom of mostly women is being shown a presentation.,The class of mostly females watched a presentation.,0
A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is swimming,0
A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A man is riding a bike,2
"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son while walking down the street.,2
"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son looks out a window.,0
Band plays in tight quarters.,The group of people are walking on the sidewalk in the city.,2
Three women sit together near woven walls.,The woven walls are multicolored.,1
Three women sit together near woven walls.,Three women sit together.,0
A band playing on stage in a club.,The stage crew is cleaning the stage,2
A blond woman in a white shirt demonstrates her talents to a crowd.,A woman performs for the crowd.,0
A blond woman in a white shirt demonstrates her talents to a crowd.,The woman is a street performer.,0
Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young men are playing soccer in the beach wearing daisy duke shorts,1
Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young men are playing soccer in the beach wearing shorts,0
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,An astronaut training underwater.,0
A man gets a skateboard up on a big rock.,The rock is on a skateboard.,2
One woman taking a picture of a second woman as she leans on a table.,Women taking pictures of each other at a restaurant.,1
One woman taking a picture of a second woman as she leans on a table.,Women taking pictures of each other.,0
A man wearing black pants rides along a concrete ledge on rollerblades.,The ledge is made of a hard substance.,0
Dog running through the snow.,A dog tries out frozen water.,2
"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",The woman is in her teens.,2
"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",A woman is sitting in a chair.,0
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,0
A man wearing a kilt has thrown a large pole.,A man is wearing a skirt.,0
Kids out in front of a building doing sightseeing.,Kids are sightseeing,0
Kids out in front of a building doing sightseeing.,The kids are on a fieldtrip,1
A woman is lying on her stomach on a white pillow and crying.,A woman is crying.,0
A woman is lying on her stomach on a white pillow and crying.,A woman cries because her husband left.,1
Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,2 women are talking,2
Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,Sin men are in tuxedos,0
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy is outside.,1
"This is a twisting, turning roller coaster ride, filled with people.",The roller coaster ride is made from wood.,1
A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,A man is holding a unicycle in a curious manner.,0
kid practicing karate move,A man is practicing a karate move.,2
A young man waits on a bench with his bag behind a few advertisements in London.,A young man waits outdoors in London on a bench.,1
A young man waits on a bench with his bag behind a few advertisements in London.,The young man is 60 years old.,2
Some children are playing soccer in front of a large wooden door.,The kids are playing soccer.,0
Rock band on stage immersed in light show.,There is a light show.,0
The Sooner football player carrying the ball is trying to avoid being tackled.,A man has dropped a ball.,2
The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,1
"A group of people standing around smiling, and in the background are more people and handmade signs.","A group of people are standing around with smiles are their faces, and in the background are more people and handmade signs.",0
"A group of people standing around smiling, and in the background are more people and handmade signs.",There are a few unhappy people here.,1
A concert with a blue shirted boy in the front and light shining in the back,A fan has his moment,1
A concert with a blue shirted boy in the front and light shining in the back,The moment the fan saw the light,2
A concert with a blue shirted boy in the front and light shining in the back,The moment has it's fan,2
A man in a shirt and tie speaks to a group as an older woman holding a cup of coffee looks on.,The man is wearing khakis.,1
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching a boat float by.,1
Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,1
Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.,A man is in his house.,0
A group of uniformed officers in a street wearing a mixture of gas masks and face shields.,The police are controlling an unruly crowd.,1
Street vendors preparing and serving grilled food.,A restaurant is preparing and serving grilled food.,2
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,The man is windsurfing on the ocean.,0
A man is using what looks to be a fax machine.,A woman is using what looks to be a fax machine.,2
An Asian man is praying at a Buddhist temple.,A man is practicing his religion.,0
An Asian man is praying at a Buddhist temple.,The man is making noise and bothering others.,2
A band performing at a local bar or club.,The band is playing music at a large venue,2
A boy in shorts doing a skateboard trick.,a boy skateboarding in the summer on a street,1
A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are scuba divers.,2
A woman sits in a market where she sells goods with her dog.,A dog sells a woman a hat.,2
Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two workers with leaf blowers blow leaves at each other for  fun,2
Africans are walking down a dirt road with straw huts in the background.,The  people are in Africa,1
Africans are walking down a dirt road with straw huts in the background.,The people are walking in the dirt,0
Workers wearing orange vests work on fence.,Guys working outside.,1
A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,A man in the crowd is wearing his hat backwards.,0
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,0
A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A man is swimming in an indoor pool.,0
An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,1
An older gentleman wearing a hat is walking on crutches next to a busy street.,A man with a walking stick is next to the street.,2
"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The young man is a guitar player,0
An elderly man is smiling while sitting in front of a row of soda cans.,A young woman drank a lot of soda.,2
An elderly man is smiling while sitting in front of a row of soda cans.,An old man collects soda cans.,1
An elderly man is smiling while sitting in front of a row of soda cans.,An old man smiles in front of soda cans.,0
"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",The bubble machine makes candy.,2
"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",The two men are taking a lunch break.,1
Man with plaid shirt staring off into the distance.,Man stares at a painting in a museum.,1
Man with plaid shirt staring off into the distance.,Man stares off into the distance at the incoming clouds.,1
Three adults are working in a garden near a fence in the yard.,The three adults are outside in the garden.,0
"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",They bike around together laughing gleefully,2
A little girl with pointy pigtails is sitting in the sand on the beach.,The girl is sitting on the beach.,0
A little girl with pointy pigtails is sitting in the sand on the beach.,The girl runs through the grass outside her school.,2
A man in a gray shirt and green tie is working with his computer at his office desk.,A man in a gray shirt is outdoors.,2
A young boy plays on a pile of rocks.,A boy is playing army with action figures on rocks.,1
Three dogs run through the grass while wearing colored shirts.,Three small dogs run through the grass during the day,1
A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,The two women are amused.,0
A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,The women are angry.,2
A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,A woman is setting up a camera on a tripod,0
a man grabs his crotch during a political demonstration.,A woman grabs a man's crotch during a protest.,2
A dog and a cow play together inside the fence.,A dog and cow are playing with hay.,1
People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People look their reflection in a regular mirror.,2
A small child is riding in a red wagon.,A kid is playing inside the house.,1
A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,1
A girl in a blue shirt hugging a girl also in a blue shirt.,Someone made one of the girls cry.,1
A girl in a blue shirt hugging a girl also in a blue shirt.,Two girls are wearing blue shirts.,0
A girl in a blue shirt hugging a girl also in a blue shirt.,Two boys are playing together.,2
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,Four friends at the beach pose in the water.,2
A man is riding his dirt bike through the air in the desert.,A man is watching another man skateboard at a park.,2
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they can all see,2
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The building is being painted.,2
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman rests near her baby,1
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a girl eats on a bench near a stroller,0
A group of people sitting and knitting.,A group of women are knitting.,1
A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a blue dress is standing in the rain with an umbrella.,2
A young lady and group of younger girls watching a group of military men drive down the road at a parade.,Women are watching a parade.,0
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man in relaxed clothing lounging in a chair watching tv,0
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man sitting in a red chair flipping through tv channels.,0
A little boy playing outside on the cement.,A boy is playing with a toy car.,1
Woman running in a park while listening to music.,A woman jogging in a park.,0
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two men are getting ready to play basketball.,2
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,0
People hurrying to get to work in a busy city.,People rushing to get to work.,0
People hurrying to get to work in a busy city.,People waiting at a bus stop.,1
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is handling food containers.,1
"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man saluting the American Flag.,0
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.,2
A man preparing to bat in a baseball game.,A man is going to play baseball.,0
"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,1
"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street,0
Boy with red shorts getting soaked with water.,The boy is not wet.,2
A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,1
A man working at the top of a telephone pole.,The guy is hunting in the woods.,2
A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,2
A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,0
"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road,1
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.,1
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,2
A group of people in black outfits drinking beer.,People drink beer at the pub.,1
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,0
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,2
"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,0
"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0
"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,2
A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,0
Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,1
Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1
Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,2
Many people have decided to take a rest on the steps.,People are taking a break from their activities.,0
A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,1
A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,2
A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.,0
Two men at a table having drinks.,Two women are talking.,2
A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A girl is pushing a scooter.,0
A child is sitting on the grass by a concrete storm drain.,A child sits next to a storm drain.,0
A man is playing drums with a band.,A man is singing with a band.,2
A couple walking down the street.,A couple dancing to music,2
"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The right leg is in a brace,0
"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,1
"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.","The girl is jumping in the air, while she is at the beach.",2
A boy in a swing.,boy swimming,2
A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.,0
"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.,0
"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A soccer team is standing outside of a building.,2
"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A construction crew is sitting and standing next to a building.,1
A young couple sitting in a black chair smiling.,Two young people are angry.,2
A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,0
A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.,0
A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,A man in a colorful shirt and a lady in a white blouse give candy to people.,2
A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of their latest novel.,0
Two construction workers are working in front of a wall which has a bunch of names carved into it.,The men are playing wind instruments.,2
Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.,1
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The dogs are chasing a ball.,0
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,2
A man standing alone in a park.,a man alone in the park,0
A man standing alone in a park.,a man alone in the park up to no good,1
A person lies in a grassy area near a building.,A man is outside.,1
A boy in red and a girl pink are walking through a low cut field.,Kids are playing in the field.,1
several people are bike riding.,A team of polo players are practicing with their horses.,2
several people are bike riding.,Some people are riding bicycles.,0
"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is selling pirated DVDs,2
"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair,0
"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.,0
"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.,0
A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.,2
"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",Luchadores force all other athletes off a competition field with their furious grappling.,2
A woman stands smiling while holding a stuffed cat.,A gal is holding a stuffed dog.,2
A woman stands smiling while holding a stuffed cat.,A female is posing for the camera.,1
A child with blond-hair looking out of a screen door.,A kid looks out of a window.,2
A child with blond-hair looking out of a screen door.,A child is being held by his mother at the mall.,2
A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane is in Korea.,2
A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane has no one inside of it.,1
A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,0
A couple about to kiss somewhere.,A couple is going to kiss.,0
A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.,1
A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.,1
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.,0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing.,2
A train conductor in coveralls is standing in the door of the trail.,The conductor is walking in a field.,1
The dogs run a race at the track.,A group of dogs are racingon a track.,0
Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Actors are on Broadway.,2
"A group of young adults with ""X"" on their hands, smiling.",The group of adults is happy.,0
"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is outdoors.,0
This off-roading driver has tipped his truck.,An off-roading truck was totalled.,1
"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman is Armenian.,1
People shopping for vegetables at an outdoor market.,People shopping for veggies and fruit at a market.,0
People shopping for vegetables at an outdoor market.,People shopping for junk at a flea market.,2
Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four young boys wearing blue jeans and white shirts lounge in a living room.,1
Four young children appear in this image wearing pants and shirts while they lounge in the room.,Three middle aged men work at desks.,2
Motorcycle rider going over a bump.,Camel rider going over a bump.,2
Motorcycle rider going over a bump.,Motorcycle rider riding over a bump.,0
Two bearded men sit side by side.,Two men are sitting down.,0
"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are seated next to a building.,2
Four children are sitting at a table eating breakfast.,Children are eating cereal.,1
A woman wearing a white coat skis down a snowy hill.,A woman is skiing.,0
A lady in a white religious gown is being questioned by many people as she walks.,a princess in white dress was there in crowd,1
A lady in a white religious gown is being questioned by many people as she walks.,people were chasing the white dressed angel,2
A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in pink reaches to shake hands with man sitting beside her.,1
Sled and dogs headed towards another group of sled dogs with one loose.,"There are two groups of dogs, some are loose.",0
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men enjoy a nice canadian maple syrup on their pancake breakfast.,2
"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a museum,0
"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",The six people are all police.,1
A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,2
A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.,A man standing with his purchases of the day.,1
"Two boys with blond-hair, wearing striped shirts on a bed.",Two boys in bed.,0
"Two boys with blond-hair, wearing striped shirts on a bed.",Two children sleeping in a bedroom.,1
"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three men pound on some drums,0
"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men are working on machinery on the famed titanic,1
Fans are dressed in green and yellow for a major sporting event.,The fans are wearing blue and red for a sporting event.,2
Fans are dressed in green and yellow for a major sporting event.,There are fans at a sporting event.,0
A chef is cutting a piece of fish with a chefs knife.,The chef is dicing fish with his knife.,0
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,0
A female guitarist is playing on stage.,The woman is doing a solo piece at church.,1
A man scales a rock climbing wall.,A man reading a book.,2
A family with young children sits down outside.,There is a family sitting outside with their children.,0
A family with young children sits down outside.,A father is walking the dog with his children.,2
